Rx_Start_TimeStamp,ScanDuration,PhyAddress,ModulationType,CenterFreq,AntennaGain,SyncThreshold,HeaderThreshold,PreambleEtAddressDuration,HeaderDuration,BitsPerS,Abort_p.AbortTimeStamp,Abort_p.ReCheckNextTime,MatchedTxnbr,biterrors,TimeSyncEnd,TimeHeaderEnd,TimePayloadEnd,Rx_TimeStamp,Status,RSSI_meas_avg,RSSI_meas_min,RSSI_meas_max,PacketSize,Packet
100,100,0xDEADBEAF,16,2.0,0,1,0,40,16,1000000,18446744073709551615,18446744073709551615
300,100,0x00000000,16,2.0,0,1,0,40,16,1000000,18446744073709551615,18446744073709551615
401,99,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,18446744073709551615,18446744073709551615
600,100,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,18446744073709551615,18446744073709551615
800,100,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,18446744073709551615,18446744073709551615
2001,100,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,18446744073709551615,18446744073709551615  //start Rx 1 after start of Tx => NoSync
3000,100,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,18446744073709551615,18446744073709551615  //start Rx just at start of Tx => CRC Ok
3999,100,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,18446744073709551615,18446744073709551615  //start Rx 1 before start of Tx => CRC Ok
5990,49,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,18446744073709551615,18446744073709551615  //miss by 1 the end of address => NoSync during RxSync
6990,50,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,18446744073709551615,18446744073709551615  //scan end just at the end of address => CRC Ok
7990,51,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,18446744073709551615,18446744073709551615  //scan end 1 after the end of address => CRC Ok
9000,100,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,9040,18446744073709551615    //abort while getting sync
10000,100,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,10050,18446744073709551615  //abort while getting header
11000,100,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,11070,18446744073709551615  //abort while getting payload
12000,100,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,12100,18446744073709551615  //abort while getting payload (last bit of CRC)
13000,100,0xDEADBAAA,16,2.0,0,1,0,40,16,1000000,13101,18446744073709551615  //abort 1us after CRC end
